歌	O
）	O

'	O
'	O
'	O
厦	O
漳	O
跨	O
海	O
大	O
桥	O
'	O
'	O
'	O
位	O
于	O
中	B-LOC
华	I-LOC
人	I-LOC
民	I-LOC
共	I-LOC
和	I-LOC
国	I-LOC
福	B-LOC
建	I-LOC
省	I-LOC
第	O
二	O
大	O
江	O
—	O
—	O
九	O
龙	O
江	O
的	O
入	O
海	O
口	O
，	O
北	O
连	O
厦	B-LOC
门	I-LOC
市	I-LOC
海	B-LOC
沧	I-LOC
区	I-LOC
青	O
礁	O
，	O
南	O
接	O
漳	B-LOC
州	I-LOC
龙	B-LOC
海	I-LOC
市	I-LOC
的	O
招	O
商	O
局	O
漳	O
州	O
开	O
发	O
区	O
。	O
全	O
长	O
1	O
1	O
.	O
7	O
千	O
米	O
，	O
主	O
桥	O
9	O
.	O
2	O
千	O
米	O
，	O
两	O
端	O
引	O
桥	O
长	O
2	O
.	O
5	O
千	O
米	O
；	O
总	O
宽	O
度	O
3	O
7	O
米	O
，	O
行	O
车	O
道	O
宽	O
3	O
3	O
米	O
，	O
两	O
侧	O
人	O
行	O
道	O
各	O
宽	O
2	O
米	O
。	O

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
戈	B-ORG
亞	I-ORG
斯	I-ORG
體	I-ORG
育	I-ORG
會	I-ORG

长	O
子	O
：	O
张	B-PER
承	I-PER

#	O
林	B-PER
丹	I-PER

r	O
e	O
d	O
i	O
r	O
e	O
c	O
t	O
皮	B-PER
耶	I-PER
-	I-PER
奧	I-PER
古	I-PER
斯	I-PER
特	I-PER
·	I-PER
雷	I-PER
諾	I-PER
瓦	I-PER

波	B-ORG
士	I-ORG
頓	I-ORG
紅	I-ORG
襪	I-ORG

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
长	B-ORG
垣	I-ORG
县	I-ORG

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
鴻	B-LOC
龐	I-LOC
氏	I-LOC

#	O
塞	B-LOC
尔	I-LOC
柱	I-LOC
帝	I-LOC
国	I-LOC

中	B-LOC
华	I-LOC
人	I-LOC
民	I-LOC
共	I-LOC
和	I-LOC
国	I-LOC
成	O
立	O
之	O
后	O
，	O
沈	O
阳	O
拥	O
有	O
有	O
轨	O
电	O
车	O
1	O
7	O
0	O
辆	O
，	O
居	O
全	O
国	O
首	O
位	O
。	O
但	O
随	O
着	O
第	O
一	O
条	O
无	O
轨	O
电	O
车	O
线	O
路	O
在	O
沈	O
阳	O
出	O
现	O
，	O
有	O
轨	O
电	O
车	O
的	O
发	O
展	O
逐	O
渐	O
让	O
位	O
给	O
了	O
无	O
轨	O
电	O
车	O
。	O
1	O
9	O
7	O
4	O
年	O
8	O
月	O
1	O
日	O
，	O
沈	O
阳	O
站	O
到	O
太	O
清	O
宫	O
的	O
有	O
轨	O
电	O
车	O
线	O
路	O
被	O
拆	O
除	O
，	O
沈	O
阳	O
原	O
有	O
的	O
有	O
轨	O
电	O
车	O
系	O
统	O
告	O
别	O
了	O
历	O
史	O
舞	O
台	O
。	O

H	B-ORG
B	I-ORG
O	I-ORG
強	I-ORG
檔	I-ORG
鉅	I-ORG
獻	I-ORG
H	O
D	O

#	O
彰	O
化	O
縣	O
埤	B-LOC
頭	I-LOC
鄉	I-LOC

吳	B-PER
鎮	I-PER
宇	I-PER
、	O
李	B-PER
蕙	I-PER
敏	I-PER
、	O
伍	B-PER
詠	I-PER
薇	I-PER
、	O
雷	B-PER
宇	I-PER
揚	I-PER

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
中	B-ORG
國	I-ORG
國	I-ORG
電	I-ORG
集	I-ORG
團	I-ORG

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
法	B-ORG
拉	I-ORG
利	I-ORG
汽	I-ORG
車	I-ORG

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
中	B-ORG
华	I-ORG
人	I-ORG
民	I-ORG
共	I-ORG
和	I-ORG
国	I-ORG
监	I-ORG
察	I-ORG
部	I-ORG

#	O
科	B-ORG
學	I-ORG
超	I-ORG
電	I-ORG
磁	I-ORG
砲	I-ORG
S	I-ORG
（	O
菲	O
布	O
莉	O
、	O
珍	O
妮	O
）	O

宣	O
None	O
萱	O
]	O
]	O
、	O
林	B-PER
保	I-PER
怡	I-PER

#	O
N	B-ORG
E	I-ORG
T	I-ORG
製	O
作	O
人	O
：	O
宮	O
崎	O
慎	O
一	O
→	O
後	O
藤	O
武	O
彦	O

位	O
於	O
[	O
[	O
愛	O
知	O
縣	O
田	B-LOC
原	I-LOC
市	I-LOC
、	O
旁	O
的	O
道	O
之	O
驛	O
「	O
」	O
（	O
）	O
。	O
]	O
]	O

P	O
S	O
3	O
、	O
X	O
3	O
6	O
0	O
（	O
與	O
R	B-ORG
o	I-ORG
c	I-ORG
k	I-ORG
s	I-ORG
t	I-ORG
a	I-ORG
r	I-ORG
#	O
N	I-ORG
o	I-ORG
r	I-ORG
t	I-ORG
h	I-ORG
合	O
作	O
）	O

鄭	B-PER
浩	I-PER
南	I-PER
#	O
-	O
#	O
藝	O
人	O
、	O
原	O
名	O
鄭	O
立	O
興	O

'	O
'	O
'	O
尔	O
朱	O
焕	O
'	O
'	O
'	O
，	O
唐	B-LOC
朝	I-LOC
初	O
年	O
人	O
物	O
，	O
郎	O
将	O
。	O

#	O
源	O
吉	O
（	O
菅	B-PER
原	I-PER
淳	I-PER
一	I-PER
）	O

#	O
加	B-LOC
尔	I-LOC
省	I-LOC

亨	O
利	O
从	O
施	B-LOC
派	I-LOC
尔	I-LOC
开	O
始	O
他	O
的	O
行	O
程	O
，	O
从	O
德	B-LOC
国	I-LOC
南	O
下	O
。	O
他	O
发	O
现	O
他	O
的	O
位	O
置	O
岌	O
岌	O
可	O
危	O
。	O
他	O
仍	O
然	O
深	O
受	O
老	O
百	O
姓	O
的	O
欢	O
迎	O
，	O
但	O
他	O
的	O
贵	O
族	O
仍	O
然	O
威	O
胁	O
要	O
选	O
出	O
一	O
位	O
新	O
的	O
国	O
王	O
。	O
他	O
必	O
须	O
在	O
迅	O
速	O
到	O
来	O
的	O
最	O
后	O
期	O
限	O
之	O
前	O
，	O
能	O
够	O
保	O
住	O
教	O
会	O
成	O
员	O
的	O
身	O
份	O
。	O

諸	B-LOC
羅	I-LOC
縣	I-LOC

#	O
台	B-ORG
灣	I-ORG
共	I-ORG
產	I-ORG
黨	I-ORG

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
中	B-ORG
華	I-ORG
民	I-ORG
國	I-ORG
台	I-ORG
灣	I-ORG
女	I-ORG
童	I-ORG
軍	I-ORG

法	O
国	O
戛	B-LOC
纳	I-LOC
，	O
总	O
部	O

浙	B-ORG
江	I-ORG
大	I-ORG
学	I-ORG

#	O
宇	B-ORG
都	I-ORG
宮	I-ORG
線	I-ORG
（	O
東	B-ORG
北	I-ORG
本	I-ORG
線	I-ORG
）	O

#	O
金	B-PER
泫	I-PER
雅	I-PER

'	O
'	O
'	O
特	O
羅	O
爾	O
海	O
坦	O
'	O
'	O
'	O
（	O
）	O
是	O
瑞	B-LOC
典	I-LOC
的	O
一	O
座	O
城	O
市	O
。	O
2	O
0	O
1	O
0	O
年	O
，	O
有	O
人	O
口	O
4	O
6	O
,	O
4	O
5	O
7	O
人	O
。	O

任	B-PER
家	I-PER
萱	I-PER
S	O
e	O
l	O
i	O
n	O
a	O

張	B-PER
國	I-PER
榮	I-PER
、	O
舒	B-PER
淇	I-PER

#	O
陳	B-PER
美	I-PER
詩	I-PER

#	O
马	B-LOC
尔	I-LOC
默	I-LOC
#	O
-	O
#	O
M	O
a	O
l	O
m	O
ö	O

重	O
定	O
向	O
#	O
高	B-LOC
山	I-LOC
鹃	I-LOC
鵙	I-LOC

#	O
诺	B-LOC
尔	I-LOC
省	I-LOC
市	I-LOC
镇	I-LOC
列	I-LOC
表	I-LOC

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
尼	B-PER
可	I-PER
罗	I-PER
·	I-PER
帕	I-PER
格	I-PER
尼	B-PER
尼	B-PER

R	O
e	O
d	O
i	O
r	O
e	O
c	O
t	O
失	B-PER
吉	I-PER
忽	I-PER
圖	I-PER
忽	I-PER

1	O
9	O
7	O
8	O
–	O
7	O
9	O
：	O
魯	B-ORG
治	I-ORG
卓	I-ORG
索	I-ORG

#	O
日	B-ORG
本	I-ORG
电	I-ORG
气	I-ORG

'	O
'	O
'	O
凯	O
内	O
兹	O
'	O
'	O
'	O
（	O
匈	O
牙	O
利	O
语	O
：	O
）	O
，	O
是	O
匈	B-LOC
牙	I-LOC
利	I-LOC
沃	B-LOC
什	I-LOC
州	I-LOC
所	O
辖	O
的	O
一	O
个	O
村	O
，	O
总	O
面	O
积	O
7	O
.	O
1	O
7	O
平	O
方	O
公	O
里	O
，	O
总	O
人	O
口	O
2	O
8	O
2	O
，	O
人	O
口	O
密	O
度	O
3	O
9	O
.	O
3	O
人	O
/	O
平	O
方	O
公	O
里	O
（	O
2	O
0	O
1	O
0	O
年	O
1	O
月	O
1	O
日	O
）	O
。	O

#	O
'	O
'	O
'	O
勞	B-PER
勃	I-PER
·	I-PER
杜	I-PER
瓦	I-PER
'	O
'	O
'	O

镇	B-LOC
江	I-LOC
市	I-LOC

#	O
鲁	B-LOC
维	I-LOC
涅	I-LOC

#	O
新	B-LOC
墨	I-LOC
西	I-LOC
哥	I-LOC
州	I-LOC
#	O
聖	B-LOC
胡	I-LOC
安	I-LOC
縣	I-LOC
：	O
北	O
方	O

总	O
统	O
：	O
塞	B-PER
拉	I-PER
潘	I-PER
·	I-PER
纳	I-PER
丹	I-PER
（	O
S	O
.	O

日	B-ORG
本	I-ORG
革	I-ORG
命	I-ORG
的	I-ORG
共	I-ORG
产	I-ORG
主	I-ORG
义	I-ORG
者	I-ORG
同	I-ORG
盟	I-ORG
革	I-ORG
命	I-ORG
的	I-ORG
马	I-ORG
克	I-ORG
思	I-ORG
主	I-ORG
义	I-ORG
派	I-ORG
（	O
革	O
马	O
派	O
）	O

《	O
廣	O
播	O
道	O
F	O
a	O
n	O
s	O
殺	O
人	O
事	O
件	O
》	O
—	O
—	O
軟	B-ORG
硬	I-ORG
天	I-ORG
師	I-ORG

#	O
玫	B-ORG
瑰	I-ORG
碗	I-ORG

重	O
定	O
向	O
#	O
殭	B-ORG
屍	I-ORG
國	I-ORG
度	I-ORG

#	O
匹	B-ORG
茲	I-ORG
堡	I-ORG
海	I-ORG
盜	I-ORG
#	O
2	O

'	O
'	O
'	O
2	O
0	O
0	O
6	O
-	O
0	O
7	O
#	O
赛	O
季	O
'	O
'	O
'	O
是	O
N	B-ORG
B	I-ORG
A	I-ORG
第	O
6	O
1	O
個	O
赛	O
季	O
。	O
常	O
规	O
赛	O
从	O
2	O
0	O
0	O
6	O
年	O
1	O
0	O
月	O
3	O
1	O
日	O
持	O
续	O
到	O
2	O
0	O
0	O
7	O
年	O
4	O
月	O
1	O
9	O
日	O
。	O
在	O
季	O
后	O
赛	O
中	O
，	O
圣	B-ORG
安	I-ORG
东	I-ORG
尼	I-ORG
奥	I-ORG
马	I-ORG
刺	I-ORG
4	O
:	O
0	O
战	O
胜	O
克	B-ORG
里	I-ORG
夫	I-ORG
兰	I-ORG
骑	I-ORG
士	I-ORG
获	O
得	O
总	O
冠	O
军	O
。	O

'	O
'	O
'	O
马	O
鲁	O
杜	O
尔	O
'	O
'	O
'	O
（	O
M	O
a	O
r	O
u	O
d	O
u	O
r	O
）	O
，	O
是	O
印	B-LOC
度	I-LOC
泰	B-LOC
米	I-LOC
尔	I-LOC
纳	I-LOC
德	I-LOC
邦	I-LOC
K	O
a	O
p	O
u	O
r	O
县	O
的	O
一	O
个	O
城	O
镇	O
。	O
总	O
人	O
口	O
1	O
0	O
2	O
0	O
5	O
（	O
2	O
0	O
0	O
1	O
年	O
）	O
。	O

#	O
榮	B-PER
倉	I-PER
奈	I-PER
奈	I-PER

#	O
1	O
9	O
1	O
3	O
#	O
欧	B-PER
内	I-PER
斯	I-PER
特	I-PER
·	I-PER
卢	I-PER
瑟	I-PER
福	I-PER

李	B-PER
必	I-PER
模	I-PER

#	O
唐	O
斯	B-PER
蒂	I-PER
芬	I-PER
·	I-PER
森	I-PER
纳	I-PER
那	I-PER
亚	I-PER
克	I-PER

#	O
亦	B-PER
舒	I-PER
多	O
部	O
小	O
說	O

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
丹	B-PER
尼	I-PER
爾	I-PER
·	I-PER
博	I-PER
內	I-PER
拉	I-PER

#	O
邵	B-PER
音	I-PER
音	I-PER

#	O
角	O
谷	O
正	O
宗	O
：	O
三	B-PER
瓶	I-PER
由	I-PER
布	I-PER
子	I-PER

'	O
'	O
'	O
西	B-PER
德	I-PER
尼	I-PER
·	I-PER
波	I-PER
蒂	I-PER
埃	I-PER
–	O
《	O
野	O
百	O
合	O
》	O
'	O
'	O
'	O

重	O
定	O
向	O
#	O
灯	B-LOC
蛾	I-LOC
科	I-LOC

=	O
=	O
=	O
=	O
#	O
(	O
2	O
)	O
底	B-ORG
特	I-ORG
律	I-ORG
活	I-ORG
塞	I-ORG
#	O
V	O
S	O
#	O
(	O
7	O
)	O
多	B-ORG
伦	I-ORG
多	B-ORG
猛	I-ORG
龙	I-ORG
#	O
=	O
=	O
=	O
=	O

南	B-ORG
管	I-ORG

黃	B-ORG
竹	I-ORG
坑	I-ORG
道	I-ORG

撒	B-LOC
馬	I-LOC
爾	I-LOC
罕	I-LOC

重	O
定	O
向	O
#	O
阿	B-LOC
姆	I-LOC
夫	I-LOC
罗	I-LOC
西	I-LOC
耶	I-LOC
夫	I-LOC
卡	I-LOC
县	I-LOC

殘	B-ORG
酷	I-ORG
一	I-ORG
叮	I-ORG
（	O
第	O
十	O
集	O
）	O

金	B-LOC
澤	I-LOC
市	I-LOC

#	O
孚	B-LOC
日	I-LOC
省	I-LOC
市	I-LOC
镇	I-LOC
列	I-LOC
表	I-LOC

過	O
香	O
港	O
仔	O
隧	O
道	O
後	O
往	O
九	B-LOC
龍	I-LOC
灣	I-LOC
：	O
$	O
9	O
.	O
3	O

#	O
近	B-ORG
地	I-ORG
小	I-ORG
行	I-ORG
星	I-ORG
追	I-ORG
踪	I-ORG

德	B-LOC
国	I-LOC

环	B-LOC
翠	I-LOC
区	I-LOC

維	B-LOC
諾	I-LOC
島	O

霍	B-PER
耀	I-PER
良	I-PER

重	O
定	O
向	O
#	O
李	B-PER
冠	I-PER
丰	I-PER

'	O
'	O
'	O
'	O
'	O
'	O
（	O
葡	O
萄	O
牙	O
语	O
：	O
）	O
是	O
巴	B-LOC
西	I-LOC
巴	B-LOC
拉	I-LOC
那	I-LOC
州	I-LOC
的	O
一	O
个	O
市	B-LOC
镇	I-LOC
。	O
总	O
面	O
积	O
3	O
2	O
6	O
.	O
9	O
1	O
7	O
平	O
方	O
公	O
里	O
，	O
总	O
人	O
口	O
9	O
4	O
6	O
2	O
人	O
，	O
人	O
口	O
密	O
度	O
2	O
8	O
.	O
9	O
人	O
/	O
平	O
方	O
公	O
里	O
。	O

#	O
新	B-LOC
北	I-LOC
市	I-LOC
平	B-LOC
溪	I-LOC
區	I-LOC

天	B-LOC
主	I-LOC
教	I-LOC
瓜	I-LOC
舒	I-LOC
佩	I-LOC
教	I-LOC
区	I-LOC

陳	B-PER
慧	I-PER
珊	I-PER

岡	B-ORG
山	I-ORG
放	I-ORG
送	I-ORG
（	O
O	O
H	O
K	O
）	O

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
日	B-ORG
本	I-ORG
索	I-ORG
尼	I-ORG
音	I-ORG
樂	I-ORG
娛	I-ORG
樂	I-ORG

#	O
2	O
0	O
0	O
2	O
年	O
国	B-ORG
际	I-ORG
小	I-ORG
姐	I-ORG
友	O
谊	O
小	O
姐	O

明	B-ORG
珠	I-ORG
台	I-ORG

#	O
陶	B-ORG
氏	I-ORG
化	I-ORG
工	I-ORG

#	O
2	O
9	O
3	O
6	O
#	O
[	O
[	O
鄂	O
温	O
克	O
民	O
族	O
苏	O
木	O
（	O
内	B-LOC
蒙	I-LOC
古	I-LOC
自	I-LOC
治	I-LOC
区	I-LOC
呼	B-LOC
伦	I-LOC
贝	I-LOC
尔	I-LOC
市	I-LOC
陈	B-LOC
巴	I-LOC
尔	I-LOC
虎	I-LOC
旗	I-LOC
）	O

#	O
尚	B-LOC
多	I-LOC
朗	I-LOC

重	O
定	O
向	O
#	O
圖	B-PER
爾	I-PER
#	O
(	I-PER
精	I-PER
靈	I-PER
寶	I-PER
鑽	I-PER
)	I-PER

#	O
野	B-PER
口	I-PER
英	I-PER
世	I-PER
（	O
E	O
一	O
千	O
日	O
圓	O
券	O
）	O

新	B-PER
井	I-PER
貴	I-PER
浩	I-PER
（	O
広	O
島	O
）	O

#	O
巴	B-ORG
基	I-ORG
斯	I-ORG
坦	I-ORG
社	I-ORG
会	I-ORG
主	I-ORG
义	I-ORG
运	I-ORG
动	I-ORG

瑞	B-PER
奇	I-PER
·	I-PER
韓	I-PER
德	I-PER
森	I-PER

=	O
=	O
=	O
陳	B-LOC
國	I-LOC
=	O
=	O
=	O

#	O
'	O
'	O
'	O
益	B-ORG
力	I-ORG
多	I-ORG
'	O
'	O
'	O

陳	B-PER
楚	I-PER
河	I-PER

川	B-PER
口	I-PER
春	I-PER
奈	I-PER

#	O
鄭	B-PER
惠	I-PER
先	I-PER

#	O
伝	B-ORG
心	I-ORG
ま	I-ORG
も	I-ORG
っ	I-ORG
て	I-ORG
守	I-ORG
護	I-ORG
月	I-ORG
天	I-ORG
!	I-ORG
（	O
守	O
護	O
月	O
天	O
シ	O
ャ	O
オ	O
リ	O
ン	O
·	O
2	O
代	O
目	O
）	O

#	O
居	B-LOC
林	I-LOC

玉	B-LOC
山	I-LOC

重	O
定	O
向	O
#	O
白	B-LOC
桂	I-LOC
木	I-LOC

#	O
雅	B-LOC
罗	I-LOC
斯	I-LOC
瓦	I-LOC
夫	I-LOC

H	O
隊	O
：	O
B	B-ORG
1	I-ORG
A	I-ORG
4	I-ORG
、	O
D	B-ORG
a	I-ORG
l	I-ORG
★	I-ORG
S	I-ORG
h	I-ORG
a	I-ORG
b	I-ORG
e	I-ORG
t	I-ORG

r	O
e	O
d	O
i	O
r	O
e	O
c	O
t	O
帕	B-PER
拉	I-PER
曼	I-PER
加	I-PER
·	I-PER
厄	I-PER
恩	I-PER
斯	I-PER
特	I-PER
·	I-PER
约	I-PER
恩	I-PER
利	I-PER

在	O
此	O
之	O
前	O
，	O
齐	O
默	O
曼	O
还	O
曾	O
在	O
场	O
上	O
比	O
分	O
为	O
2	O
比	O
2	O
的	O
局	O
面	O
下	O
，	O
为	O
门	O
将	O
托	O
尼	O
·	O
图	O
雷	O
克	O
的	O
一	O
次	O
成	O
功	O
扑	O
救	O
而	O
陷	O
入	O
疯	O
狂	O
，	O
他	O
大	O
喊	O
“	O
图	O
雷	O
克	O
，	O
你	O
就	O
是	O
条	O
好	O
汉	O
—	O
—	O
图	O
雷	O
克	O
，	O
你	O
就	O
是	O
个	O
足	O
球	O
门	O
神	O
”	O
。	O
为	O
此	O
，	O
他	O
遭	O
到	O
了	O
教	B-ORG
会	I-ORG
代	O
表	O
的	O
严	O
厉	O
谴	O
责	O
，	O
并	O
出	O
席	O
了	O
电	O
台	O
台	O
长	O
召	O
开	O
的	O
聆	O
讯	O
。	O

重	O
定	O
向	O
#	O
加	B-PER
喜	I-PER
特	I-PER
人	I-PER

油	B-ORG
塘	I-ORG
中	I-ORG
心	I-ORG

重	O
定	O
向	O
#	O
哈	B-LOC
维	I-LOC
#	O
(	I-LOC
北	I-LOC
达	I-LOC
科	I-LOC
他	I-LOC
州	I-LOC
)	I-LOC

阜	B-LOC
康	I-LOC
市	I-LOC

西	B-ORG
區	I-ORG
海	I-ORG
底	I-ORG
隧	I-ORG
道	I-ORG

曾	B-PER
None	I-PER
江	I-PER
#	O
飾	O
#	O
車	O
宗	O
持	O
，	O
阿	O
d	O
i	O
c	O
k	O
之	O
父	O
，	O
出	O
了	O
名	O
的	O
花	O
花	O
公	O
子	O
，	O
皇	O
室	O
酒	O
店	O
股	O
東	O
、	O
總	O
經	O
理	O
，	O
曾	O
与	O
蒋	O
文	O
冰	O
有	O
绯	O
闻	O
，	O
后	O
与	O
阿	O
敏	O
结	O
婚	O
。	O
被	O
容	O
先	O
生	O
枪	O
杀	O
。	O

#	O
亚	B-PER
西	I-PER
尔	I-PER
·	I-PER
阿	I-PER
拉	I-PER
法	I-PER
特	I-PER
#	O
-	O
#	O
前	O
巴	O
勒	O
斯	O
坦	O
解	O
放	O
运	O
动	O
领	O
袖	O
，	O
1	O
9	O
9	O
4	O
年	O
诺	O
贝	O
尔	O
和	O
平	O
奖	O
获	O
得	O
者	O
，	O
死	O
因	O
疑	O
為	O
釙	O
-	O
2	O
1	O
0	O
導	O
致	O
的	O
急	O
性	O
中	O
毒	O
。	O

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
霍	B-LOC
山	I-LOC
县	I-LOC

平	B-PER
井	I-PER
堅	I-PER

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
大	B-LOC
雕	I-LOC
鴞	I-LOC

'	O
'	O
'	O
红	O
崖	O
头	O
(	O
乙	O
)	O
遗	O
址	O
'	O
'	O
'	O
，	O
位	O
于	O
中	O
国	O
青	B-LOC
海	I-LOC
省	I-LOC
民	O
和	O
县	O
巴	O
州	O
乡	O
羊	O
羔	O
滩	O
村	O
，	O
为	O
青	O
海	O
省	O
市	O
县	O
级	O
文	O
物	O
保	O
护	O
单	O
位	O
，	O
公	O
布	O
日	O
期	O
为	O
1	O
9	O
8	O
7	O
年	O
4	O
月	O
1	O
6	O
日	O
，	O
类	O
型	O
为	O
古	O
遗	O
址	O
。	O

小	B-PER
林	I-PER
光	I-PER
一	I-PER
九	O
段	O

巴	B-PER
里	I-PER
·	I-PER
霍	I-PER
金	I-PER
斯	I-PER

#	O
漢	B-LOC
考	I-LOC
克	I-LOC
縣	I-LOC
#	O
(	I-LOC
伊	I-LOC
利	I-LOC
諾	I-LOC
伊	I-LOC
州	I-LOC
)	I-LOC

'	O
'	O
'	O
辽	B-LOC
宁	I-LOC
省	I-LOC
'	O
'	O
'	O

=	O
=	O
=	O
许	O
昌	O
-	O
平	B-LOC
顶	I-LOC
山	I-LOC
段	O
=	O
=	O
=	O

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
那	B-LOC
霸	I-LOC
市	I-LOC

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
黄	B-ORG
玉	I-ORG

#	O
尼	B-PER
古	I-PER
拉	I-PER
·	I-PER
切	I-PER
爾	I-PER
尼	B-PER
赫	I-PER

京	B-ORG
铁	I-ORG
火	I-ORG
车	I-ORG
头	I-ORG

#	O
塞	B-PER
巴	I-PER
斯	I-PER
蒂	I-PER
安	I-PER
·	I-PER
布	I-PER
尔	I-PER
代	I-PER

香	B-ORG
港	I-ORG
職	I-ORG
工	I-ORG
會	I-ORG
聯	I-ORG
盟	I-ORG

重	O
定	O
向	O
#	O
淺	B-LOC
色	I-LOC
雙	I-LOC
鋸	I-LOC
魚	I-LOC

蕭	B-PER
正	I-PER
楠	I-PER
、	O
田	B-PER
蕊	I-PER
妮	I-PER

=	O
=	O
=	O
約	B-ORG
克	I-ORG
城	I-ORG
=	O
=	O
=	O

#	O
本	B-LOC
部	I-LOC
町	I-LOC

義	B-PER
經	I-PER

重	O
定	O
向	O
#	O
孟	B-PER
图	I-PER
霍	I-PER
特	I-PER
普	I-PER
二	I-PER
世	I-PER

#	O
#	O
勞	B-LOC
滕	I-LOC
區	I-LOC

#	O
封	B-ORG
神	I-ORG
演	I-ORG
义	I-ORG

老	O
婆	O
（	O
S	B-ORG
.	I-ORG
H	I-ORG
.	I-ORG
E	I-ORG
）	O

蔡	B-PER
健	I-PER
雅	I-PER

R	O
E	O
D	O
I	O
R	O
E	O
C	O
T	O
#	O
赤	B-ORG
兔	I-ORG
马	I-ORG

#	O
小	B-PER
林	I-PER
隆	I-PER
男	I-PER

#	O
拉	B-ORG
西	I-ORG
拉	B-ORG
天	I-ORG
文	I-ORG
台	I-ORG

東	B-ORG
京	I-ORG
養	I-ORG
樂	I-ORG
多	I-ORG
燕	I-ORG
子	I-ORG
、	O
讀	B-ORG
賣	I-ORG
巨	I-ORG
人	I-ORG

1	O
9	O
7	O
8	O
年	O
，	O
北	B-LOC
角	I-LOC
「	O
鳳	O
城	O
酒	O
家	O
」	O
由	O
徒	O
弟	O
籌	O
集	O
資	O
金	O
開	O
業	O
，	O
包	O
括	O
梁	O
，	O
譚	O
氏	O
兄	O
弟	O
。	O

嘉	B-LOC
善	I-LOC
县	I-LOC
西	I-LOC
塘	I-LOC
古	I-LOC
镇	I-LOC
景	I-LOC
区	I-LOC

#	O
陳	O
信	O
維	O
#	O
-	O
#	O
賈	B-ORG
元	I-ORG
春	I-ORG

'	O
'	O
'	O
本	O
質	O
複	O
雜	O
度	O
'	O
'	O
'	O
(	O
'	O
'	O
'	O
E	O
s	O
s	O
e	O
n	O
t	O
i	O
a	O
l	O
#	O
c	O
o	O
m	O
p	O
l	O
e	O
x	O
i	O
t	O
y	O
'	O
'	O
'	O
)	O
是	O
指	O
由	O
於	O
一	O
問	O
題	O
的	O
本	O
質	O
不	O
適	O
合	O
簡	O
單	O
的	O
求	O
解	O
方	O
式	O
，	O
所	O
有	O
可	O
行	O
的	O
求	O
解	O
方	O
式	O
都	O
很	O
複	O
雜	O
的	O
情	O
形	O
。	O
本	O
質	O
複	O
雜	O
度	O
和	O
偶	B-ORG
然	I-ORG
复	I-ORG
杂	I-ORG
度	I-ORG
不	O
同	O
，	O
後	O
者	O
的	O
複	O
雜	O
度	O
和	O
問	O
題	O
本	O
質	O
無	O
關	O
，	O
和	O
選	O
用	O
求	O
解	O
的	O
工	O
具	O
或	O
方	O
法	O
有	O
關	O
。	O

'	O
'	O
'	O
黄	O
惠	O
康	O
'	O
'	O
'	O
，	O
中	B-LOC
华	I-LOC
人	I-LOC
民	I-LOC
共	I-LOC
和	I-LOC
国	I-LOC
政	O
治	O
人	O
物	O
、	O
外	O
交	O
官	O
。	O

圣	B-ORG
阶	I-ORG

#	O
丹	B-PER
尼	I-PER
斯	I-PER
·	I-PER
泰	I-PER
勒	I-PER
（	O
D	O
e	O
n	O
n	O
i	O
s	O
#	O
T	O
a	O
y	O
l	O
o	O
r	O
）	O

#	O
新	B-LOC
宿	I-LOC
區	I-LOC

#	O
韩	B-PER
爱	I-PER
萍	I-PER

#	O
奧	B-ORG
克	I-ORG
蘭	I-ORG
運	I-ORG
動	I-ORG
家	I-ORG

吳	B-PER
榮	I-PER
義	I-PER

李	B-PER
一	I-PER
花	I-PER

#	O
2	O
0	O
1	O
0	O
年	O
1	O
2	O
月	O
1	O
4	O
日	O
：	O
陳	B-PER
奕	I-PER
迅	I-PER
#	O
《	O
D	O
U	O
O	O
#	O
陳	O
奕	O
迅	O
2	O
0	O
1	O
0	O
演	O
唱	O
會	O
》	O
溫	O
哥	O
華	O
站	O

李	B-PER
彩	I-PER
英	I-PER

#	O
1	O
5	O
歲	O
死	O
者	O
曾	O
明	O
斯	O
譏	O
笑	O
一	O
名	O
少	O
女	O
是	O
「	O
