كتابة	O
عرفان	B-PER
خان	I-PER
.	O

قيم	O
و	O
في	O
معضلة	B-ORG
ويرينغ	I-ORG

ملعب	B-ORG
بابا	I-ORG
يارا،	I-ORG
كوماسي،	B-LOC
غانا	B-LOC

تحويل	O
أبو	B-LOC
سعن	I-LOC
الأفريقي	I-LOC

مفوضية	B-ORG
أبحاث	I-ORG
الغلاف	I-ORG
الجوي	I-ORG
والفضاء	I-ORG

الأمام	O
سعود	B-PER
بن	I-PER
فيصل	I-PER
بن	I-PER
تركي	I-PER
آل	I-PER
سعود	B-PER

تحويل	O
محمد	B-PER
بن	I-PER
فلاح	I-PER
بن	I-PER
هبة	I-PER
الله	I-PER

تحويل	O
داي	B-ORG
ون	I-ORG
ستوديوز	I-ORG

عمرو	B-PER
مصطفى	I-PER
-	O
عمرو	B-PER
دياب	I-PER

'	O
''	O
كندا	B-LOC
''	O
'	O

تحويل	O
قائمة	B-LOC
أماكن	I-LOC
هاري	I-LOC
بوتر	I-LOC

نال	O
شهادة	O
خاصة	O
من	O
اليونيفرستي	O
كولج	O
بلندن	B-LOC

تحويل	O
أندريه	B-PER
ماركوف	I-PER
(	I-PER
الابن	I-PER
)	I-PER

عبد	B-PER
الحسين	I-PER
عبد	B-PER
الرضا	I-PER
.	O

تحويل	O
مريت	B-PER
ليندن	I-PER
فرنالد	I-PER

تحويل	O
آنا	B-PER
إيفانوفنا	I-PER
إمبراطورة	I-PER
روسيا	I-PER

تحويل	O
أحداث	B-ORG
إدلب	I-ORG
2011-2012	I-ORG

تحويل	O
خورخي	B-PER
مارتين	I-PER
نونيز	I-PER

إن	O
أحد	O
الأهداف	O
المفترضة	O
من	O
التقارير	O
المثيرة	O
هو	O
زيادة	O
حجم	O
المشاهدين	B-ORG
أو	O
القراء	O
والحفاظ	O
على	O
هذا	O
المعدل،	O
والذي	O
يمكن	O
من	O
خلاله	O
أن	O
تقوم	O
وسائل	O
الإعلام	O
بزيادة	O
أسعار	O
إعلاناتها	O
لزيادة	O
أرباحها	O
اعتمادًا	O
على	O
عدد	O
أعلى	O
من	O
المشاهدين	O
و	O
/	O
أو	O
القراء	O
.	O

تحويل	O
أوليفر	B-PER
وندل	I-PER
هولمز،	I-PER
الابن	I-PER

-ضربت	O
على	O
طول	O
الساحل	O
الغربي	O
لماليزيا	B-LOC

تحويل	O
نادي	B-ORG
النواعير	I-ORG
الرياضي	I-ORG

وسيكون	O
لها	O
حفلات	O
خاصة	O
في	O
دار	B-ORG
الأوبرا	I-ORG
المصرية	I-ORG
وسيتم	O
الإعلان	O
عنها	O
في	O
موقعها	O
الرسمي	O
.	O

تحويل	O
محمد	B-PER
بن	I-PER
صالح	I-PER
العثيمين	I-PER

قوات	B-ORG
الدفاع	I-ORG
الجوي	I-ORG
(	I-ORG
مصر	I-ORG
)	I-ORG

موطنه	O
معظم	O
مناطق	O
أوروبا	B-LOC
.	O

يوسف	B-PER
العظمة،	I-PER
وزيرًا	O
للحربية	O
.	O

تحويل	O
فيودور	B-PER
إيفانوفيتش	I-PER
تيوتشيف	I-PER

تحويل	O
إيه	B-ORG
تي	I-ORG
آي	I-ORG
تكنولوجيز	I-ORG

تحويل	O
سحلية	B-LOC
دودية	I-LOC
سوداء	I-LOC
الذنب	I-LOC

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO238550	O

مستشفى	B-ORG
مبارك	I-ORG
الكبير	I-ORG
.	O

الفريق	O
سمو	O
الشيخ	O
سيف	B-PER
بن	I-PER
زايد	I-PER
آل	I-PER
نهيان	I-PER

الملك	B-PER
المعظم	I-PER
شمس	I-PER
الدولة	I-PER
توران	I-PER
شاه	I-PER
(	O
ت	O
.	O

تحويل	O
لوبيرينغ	B-ORG
(	I-ORG
ميزوري	I-ORG
)	I-ORG

تحويل	O
نيلز	B-PER
هنريك	I-PER
أبيل	I-PER

تحويل	O
تانكو	B-PER
عبد	I-PER
الرحمن	I-PER

منظمة	B-ORG
الأمم	I-ORG
المتحدة	I-ORG
للتربية	I-ORG
والتعليم	I-ORG
والثقافة	I-ORG
.	I-ORG

تحويل	O
ليفيبفري	B-LOC
(	I-LOC
كيبك	I-LOC
)	I-LOC

تحويل	O
لافابييس	B-ORG
(	I-ORG
محطة	I-ORG
مترو	I-ORG
أنفاق	I-ORG
مدريد	I-ORG
)	I-ORG

تحويل	O
روكستار	B-ORG
نيو	I-ORG
انغلاند	I-ORG

تحويل	O
استاد	B-ORG
غيلورا	I-ORG
سريويجايا	I-ORG

تحويل	O
بيثاني	B-LOC
(	I-LOC
إلينوي	I-LOC
)	I-LOC

هيئة	B-ORG
التنسيق	I-ORG
الوطنية	I-ORG
لقوى	I-ORG
التغيير	I-ORG
الديمقراطي	I-ORG

تحويل	O
آيتشي	B-LOC
(	I-LOC
محافظة	I-LOC
)	I-LOC

تحويل	O
بورك	B-LOC
(	I-LOC
فيرمونت	I-LOC
)	I-LOC

تحويل	O
سليمان	B-PER
بن	I-PER
صالح	I-PER
العليان	I-PER

تحويل	O
عبد	B-PER
الوهاب	I-PER
أبو	I-PER
الهيل	I-PER

تحويل	O
كريستيان	B-PER
مايكون	I-PER
هينينغ	I-PER

تحويل	O
محمد	B-PER
منير	I-PER
(	I-PER
لاعب	I-PER
كرة	I-PER
قدم	I-PER
)	I-PER

تحويل	O
ليونز	B-LOC
(	I-LOC
جورجيا	I-LOC
)	I-LOC

تحويل	O
تضمين	B-ORG
إزاحة	I-ORG
التردد	I-ORG

جميع	O
مقطوعات	O
التسجيل	O
من	O
تأليف	O
و	O
تلحين	O
ناول	B-PER
غلاغر	I-PER

الحزب	B-ORG
الديمقراطي	I-ORG
(	I-ORG
تايلاند	I-ORG
)	I-ORG
.	O

تحويل	O
روبسفيل	B-LOC
(	I-LOC
تكساس	I-LOC
)	I-LOC

تحويل	O
الدوري	B-LOC
الفرنسي	I-LOC
لكرة	I-LOC
القدم	I-LOC
2009-2010	I-LOC

مقبس	B-PER
تي	I-PER
(	O
Socket	O
T	O
)	O

===	O
دراسته	O
في	O
حوزة	B-LOC
النجف	I-LOC
===	O

ويعتبر	O
أيضا	O
الأب	O
الأيديولوجي	O
حزب	B-ORG
الوسط	I-ORG
الفنلندي	I-ORG
.	O

بي	B-ORG
إس	I-ORG
إم	I-ORG
إس	I-ORG
ميدان	I-ORG

تحويل	O
الضياع	B-ORG
(	I-ORG
مسلسل	I-ORG
)	I-ORG

)	O
هو	O
من	O
الولايات	B-LOC
المتحدة	I-LOC
الأمريكية	I-LOC
.	O

آنجل	B-ORG
بافي	B-ORG
قاتلة	I-ORG
مصاصي	I-ORG
الدماء	I-ORG

تحويل	O
ماريون	B-LOC
(	I-LOC
مسيسيبي	I-LOC
)	I-LOC

اللجنة	B-ORG
العالمية	I-ORG
للمناطق	I-ORG
المحمية	I-ORG
!	O
!	O

الطوطمية	O
منتشرة	O
في	O
ماليزيا	B-LOC
غينيا	B-LOC
أفريقيا	B-LOC
وبين	O
السكان	O
الاصليين	O
من	O
الأمريكيين	O
والأستراليين	O
.	O

تحويل	O
جان	B-PER
بيير	I-PER
بابان	I-PER

You	B-ORG
Belong	I-ORG
With	I-ORG
Me	I-ORG

عبد	B-PER
الله	I-PER
بن	I-PER
عمر	I-PER
بن	I-PER
الخطاب	I-PER

انخفضت	O
حصص	O
غالبية	O
المساهمين	O
إلى	O
37.9	O
٪،	O
في	O
حين	O
احتفظت	O
كازا	B-ORG
بنسبة	O
4.2	O
٪	O
.	O

هوانغ	B-PER
تشان	I-PER
سونغ	I-PER
(	O
تو	B-ORG
بي	I-ORG
إم	I-ORG
)	O

تحويل	O
وكالة	B-ORG
الأنباء	I-ORG
الإندونيسية	I-ORG

محمد	B-PER
الجناحي	I-PER
(	O
ماكديت	O
)	O

إصدار	O
وتطبيق	O
لوائح	O
إجراءات	O
الترخيص	O
لعلامة	O
الجودة	O
للمنتجات	O
المحلية	O
والمستوردة	O
المطابقة	O
للمواصفات	O
القياسية	O
السعودية	B-LOC
ومنح	O
حق	O
استخدامها	O
.	O

تحويل	O
بلدة	B-LOC
فرويتبورت	I-LOC
تشارتر	I-LOC
(	I-LOC
ميشيغان	I-LOC
)	I-LOC

تحويل	O
أسرة	B-ORG
مصرية	I-ORG
أولى	I-ORG

أقيمت	O
في	O
ريو	B-LOC
دي	I-LOC
جانيرو	I-LOC
.	O

رادومير	B-PER
أنتيتش	I-PER
&	O
ليو	B-PER
بينهاكر	I-PER

'	O
''	O
كريستيانو	B-PER
رونالدو	I-PER
''	O
'	O

خلفه	O
في	O
الحكم	O
ليبايا	B-PER
.	O

تحويل	O
هوسيك	B-LOC
(	I-LOC
نيويورك	I-LOC
)	I-LOC

'	O
''	O
نيكولاس	B-PER
ألماغرو	I-PER
''	O
'	O

جيرمي	B-PER
أيرونز	I-PER
–	O
البورجياس	B-ORG
''	O

كوران	B-LOC
(	I-LOC
قرية	I-LOC
)	I-LOC

تحويل	O
فريق	B-ORG
الزمالك	I-ORG
الأول	I-ORG
لكرة	I-ORG
القدم	I-ORG
2009–10	I-ORG

تحويل	O
لقلق	B-LOC
أبيض	I-LOC
شرقي	I-LOC

منتخب	B-ORG
جامايكا	I-ORG
لكرة	I-ORG
القدم	I-ORG

تحويل	O
أنتاريس	B-ORG
(	I-ORG
تلسكوب	I-ORG
)	I-ORG

تحويل	O
هليلج	B-LOC
كثير	I-LOC
الثمر	I-LOC

أدارت	O
جامعة	B-ORG
نورث	I-ORG
وسترن	I-ORG
في	I-ORG
.	O

وهو	O
يخدم	O
شاو	B-PER
كان	I-PER
.	O

تحويل	O
عضلة	B-LOC
مثنية	I-LOC
طويلة	I-LOC
لإبهام	I-LOC
اليد	I-LOC

الفيلم	O
من	O
كتابة	O
ميل	B-PER
غيبسون	I-PER
.	O

تحويل	O
الوكالة	B-ORG
الجامعية	I-ORG
الفرانكوفونية	I-ORG

تحويل	O
أبهاي	B-PER
شارانارافيندا	I-PER
بهاكتيفيدانتا	I-PER
سوامي	I-PER
برابهوبادا	I-PER

تحويل	O
قوات	B-ORG
الصاعقة	I-ORG
(	I-ORG
مصر	I-ORG
)	I-ORG

'	O
''	O
فيرخينيا	B-PER
روانو	I-PER
باسكوال	I-PER
باولا	B-PER
سوريس	I-PER

تحويل	O
بطولة	B-ORG
ويمبلدون	I-ORG
2005	I-ORG

كان	O
الأخ	O
الأصغر	O
للمتسابق	O
يوكي	B-PER
تاكاهاشي	I-PER
.	O

لاإطار]]	O
إيه	B-ORG
سي	I-ORG
ميلان	I-ORG
'	O
''	O

جامعة	B-ORG
آيندهوفن	I-ORG
للتكنولوجيا	I-ORG

'	O
''	O
توم	B-PER
أوكر	I-PER
''	O
'	O

تعلمت	O
في	O
جامعة	B-ORG
نيويورك،	I-ORG
مدرسة	B-ORG
تيش	I-ORG
العليا	I-ORG
للفنون	I-ORG
.	O

تحويل	O
متحف	B-ORG
سكة	I-ORG
الحجاز	I-ORG

علم	B-LOC
الفلك	I-LOC
للأشعة	I-LOC
السينية	I-LOC

تحويل	O
واليس	B-PER
دوقة	I-PER
وندسور	I-PER

تحويل	O
دار	B-ORG
أوبرا	I-ORG
الإسكندرية	I-ORG

D-	O
العظم	B-LOC
الزورقي	I-LOC
(	O
Navicular	O
bone	O
)	O
.	O

تحويل	O
ميلبا	B-LOC
(	I-LOC
أيداهو	I-LOC
)	I-LOC

ولا	O
تتوافر	O
معلومات	O
موثقة	O
عن	O
مكان	O
وفاته،	O
والأرجح	O
أنه	O
مات	O
بين	O
قومه	O
في	O
الجزيرة	B-LOC
الفراتية	I-LOC
.	O

|	O
حزب	B-ORG
المبادرة	I-ORG
الوطنية	I-ORG
الدستورية	I-ORG

تحويل	O
فيسانسي	B-LOC
(	I-LOC
أين	I-LOC
)	I-LOC

باتريشيا	B-PER
كانينغ	I-PER
تود	I-PER
''	O
(	O
النهائي	O
)	O
''	O

مسلمة	B-PER
بن	I-PER
عبد	I-PER
الملك	I-PER

جزر	B-LOC
الولايات	I-LOC
المتحدة	I-LOC
الصغيرة	I-LOC
النائية	I-LOC

علي	B-PER
الترهوني	I-PER
(	O
مُكلف	O
)	O

تحويل	O
فرانسيسكو	B-PER
سولانو	I-PER
لوبيز	I-PER

هو	O
يلعب	O
مع	O
منتخب	B-ORG
مالي	I-ORG
لكرة	I-ORG
القدم	I-ORG
.	O

سلاح	B-ORG
الجو	I-ORG
الملكي	I-ORG
التايلاندي	I-ORG
.	O

تحويل	O
قرهكسلخه	B-LOC
(	I-LOC
مقاطعة	I-LOC
غنبد	I-LOC
كاووس	I-LOC
)	I-LOC

بطولة	B-ORG
أوكلاند	I-ORG
المفتوحة	I-ORG
للتنس	I-ORG

تحويل	O
منتخب	B-ORG
تشيلي	I-ORG
لكرة	I-ORG
القدم	I-ORG

تحويل	O
الشروق	B-ORG
اليومي	I-ORG
(	I-ORG
جريدة	I-ORG
جزائرية	I-ORG
)	I-ORG

فرانسيسكو	B-PER
هرنانديز	I-PER
دي	I-PER
كوردوبا	I-PER
(	I-PER
فاتح	I-PER
يوكاتان	I-PER
)	I-PER

شركة	B-ORG
النفط	I-ORG
العربية	I-ORG
السعودية	I-ORG
295	O

زاول	O
تعليمه	O
الابتدائي	O
بمسقط	O
رأسه	O
مساكن	O
وفي	O
مرحلة	O
ثانية	O
المدرسة	B-ORG
الصادقية	I-ORG
تونس	B-LOC
العاصمة	I-LOC
.	O

تحويل	O
جمهورية	B-LOC
يوغوسلافيا	I-LOC
الاشتراكية	I-LOC
الاتحادية	I-LOC

تحويل	O
مطرانية	B-LOC
الرومان	I-LOC
الكاثوليك	I-LOC
في	I-LOC
باليمبانغ	I-LOC

تحويل	O
فولدا	B-LOC
(	I-LOC
مينيسوتا	I-LOC
)	I-LOC

تحويل	O
هشام	B-PER
بن	I-PER
عبد	I-PER
الله	I-PER

تحويل	O
مقاطعة	B-LOC
لينكن	I-LOC
(	I-LOC
كانساس	I-LOC
)	I-LOC

تحويل	O
إل	B-ORG
جي	I-ORG
إلكترونيكس	I-ORG

تحويل	O
مصطفى	B-PER
كمال	I-PER
أتاتورك	I-PER

تحويل	O
أبو	B-PER
القاسم	I-PER
الزياني	I-PER

وتقع	O
في	O
شمال	B-LOC
غرب	I-LOC
.	O

إلماليلي	B-PER
محمد	I-PER
حمدي	I-PER
يازير	I-PER
(	O
)	O

تحويل	O
دوائر	B-LOC
إدارية	I-LOC
فرنسية	I-LOC

تحويل	O
إدارة	B-ORG
الغذاء	I-ORG
والدواء	I-ORG

جاكوب	B-PER
زوما	I-PER
(	O
1942–	O
)	O

تحويل	O
قدم	B-ORG
(	I-ORG
وحدة	I-ORG
قياس	I-ORG
)	I-ORG

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO241694	O

تحويل	O
تشهارمحال	B-LOC
وبختیاري	I-LOC
(	I-LOC
محافظة	I-LOC
)	I-LOC

تحويل	O
امتصاص	B-ORG
طيف	I-ORG
البلازما	I-ORG
الكتلي	I-ORG

تحويل	O
دارلينغتون	B-ORG
(	I-ORG
دائرة	I-ORG
انتخابية	I-ORG
في	I-ORG
المملكة	I-ORG
المتحدة	I-ORG
)	I-ORG

نظمه	O
وتوسع	O
في	O
استخدامه	O
السلطان	O
الظاهر	B-PER
بيبرس	I-PER

سلمان	B-PER
بن	I-PER
إبراهيم	I-PER
آل	I-PER
خليفة	I-PER

لقد	O
ظهرت	O
هذه	O
المقاطعة	O
لفترة	O
قصيرة	O
أثناء	O
حكم	O
الامبراطور	O
تراجان	B-PER
بين	O
عاميّ	O
114	O
و	O
118	O
م	O
.	O

'	O
''	O
شباب	B-ORG
بلوزداد	I-ORG
''	O
'	O

(	O
43	O
)	O
كوماموتو	B-LOC
(	O
熊本	O
)	O

الإسماعيلية	B-LOC
(	I-LOC
محافظة	I-LOC
)	I-LOC

تحويل	O
بلدة	B-LOC
نيوتن	I-LOC
(	I-LOC
مقاطعة	I-LOC
ماكيناك	I-LOC
)	I-LOC

تحويل	O
متباينة	B-ORG
(	I-ORG
جبر	I-ORG
)	I-ORG

تحويل	O
من	B-ORG
القلب	I-ORG
إلى	I-ORG
القلب	I-ORG
(	I-ORG
مسلسل	I-ORG
)	I-ORG

تحويل	O
فيرفيلد	B-LOC
(	I-LOC
تكساس	I-LOC
)	I-LOC

تحويل	O
عبد	B-PER
الله	I-PER
بن	I-PER
عبد	B-PER
العزيز	I-PER
آل	I-PER
سعود	I-PER

تحويل	O
سلطان	B-PER
هاشم	I-PER
أحمد	I-PER

روزالين	B-PER
فيربانك	I-PER
''	O
(	O
الجولة	O
الثالثة	O
)	O
''	O

تحويل	O
ألبرز	B-LOC
(	I-LOC
محافظة	I-LOC
)	I-LOC

تحويل	O
عصفور	B-LOC
الملك	I-LOC
الحزمي	I-LOC
الذيل	I-LOC

تحويل	O
طرق	B-LOC
إعطاء	I-LOC
الدواء	I-LOC

تحويل	O
ماديسون	B-LOC
(	I-LOC
مقاطعة	I-LOC
دان	I-LOC
)	I-LOC

منتخب	B-ORG
كرواتيا	I-ORG
لكرة	I-ORG
القدم	I-ORG

'	O
''	O
منى	B-PER
واصف	I-PER
''	O
'	O

مركبة	B-ORG
الهبوط	I-ORG
على	I-ORG
القمر	I-ORG

تعلم	O
في	O
جامعة	B-ORG
كورنيل	I-ORG
.	O

تحويل	O
سبيسا	B-LOC
(	I-LOC
بافيا	I-LOC
)	I-LOC

علي	B-PER
رضا	I-PER
نوري	I-PER
زاده	I-PER

تحويل	O
بيرس	B-LOC
(	I-LOC
كولورادو	I-LOC
)	I-LOC

سذاب	B-LOC
''	O
(	O
سذاب	B-LOC
شديد	I-LOC
الرائحة	I-LOC

خوليو	B-PER
سيزار	I-PER
دي	I-PER
ليون	I-PER

تحويل	O
درین	B-LOC
(	I-LOC
أمجز	I-LOC
)	I-LOC

تحويل	O
كوياهوغا	B-LOC
فولز	I-LOC
(	I-LOC
أوهايو	I-LOC
)	I-LOC

ولعب	O
10	O
مباريات	O
في	O
دوري	B-ORG
الدرجة	I-ORG
الثانية	I-ORG
الإسباني	I-ORG
.	O

تحويل	O
نينوى	B-ORG
(	I-ORG
محافظة	I-ORG
)	I-ORG

تحويل	O
إيثاكا	B-LOC
(	I-LOC
ميشيغان	I-LOC
)	I-LOC

تحويل	O
جون	B-PER
مكدوال	I-PER
ستيوارت	I-PER

جائزة	B-ORG
إسبانيا	I-ORG
الكبرى	I-ORG
للدراجات	I-ORG
النارية	I-ORG
2009	I-ORG

لعب	O
مع	O
منتخب	B-ORG
رومانيا	I-ORG
لكرة	I-ORG
القدم	I-ORG
.	O

تحويل	O
تاتون	B-PER
(	I-PER
دائرة	I-PER
انتخابية	I-PER
في	I-PER
المملكة	I-PER
المتحدة	I-PER
)	I-PER

تحويل	O
ديفيد	B-PER
إس.	I-PER
غويور	I-PER

تحويل	O
كمرسبز	B-LOC
(	I-LOC
تایباد	I-LOC
)	I-LOC

بندر	B-PER
بن	I-PER
عبد	I-PER
العزيز	I-PER
آل	I-PER
سعود	I-PER

لم	O
يفز	O
ببطولة	O
الدوري	B-ORG
الأمريكي	I-ORG
لكرة	I-ORG
السلة	I-ORG
للمحترفين	I-ORG
.	O

تحويل	O
وكالة	B-ORG
الفضاء	I-ORG
الأوروبية	I-ORG

تحويل	O
ألكتون	B-LOC
(	I-LOC
فيرجينيا	I-LOC
)	I-LOC

تحويل	O
قشلاق	B-LOC
خان	I-LOC
غلدي	I-LOC
کامران	I-LOC
(	I-LOC
مقاطعة	I-LOC
بیله	I-LOC
سوار	I-LOC
)	I-LOC

أحد	O
نوافذ	O
مسجد	B-ORG
الحسن	I-ORG
الثاني	I-ORG

حليمة	B-PER
حشلاف	I-PER
2	O
دقيقة	O
02	O
ث	O
03	O

مثل	O
منتخب	B-ORG
فرنسا	I-ORG
في	O
8	O
مباريات	O
مسجلا	O
3	O
أهداف	O
(	O
1934-1937	O
)	O
.	O

تحويل	O
كيوي	B-LOC
كبير	I-LOC
منقط	I-LOC

تحويل	O
نكلوديون	B-ORG
(	I-ORG
قناة	I-ORG
تلفزيونية	I-ORG
)	I-ORG

تحويل	O
الدرك	B-ORG
الملكي	I-ORG
المغربي	I-ORG

ماري	B-PER
كوري	I-PER
(	O
1867–1934	O
)	O

'	O
''	O
فرانسيسكا	B-PER
شيافوني	I-PER
''	O
'	O

هذا	O
هو	O
على	O
سبيل	O
المثال	O
حالة	O
شوجي	B-PER
نيشيو	I-PER
أو	O
(	O
Mitsugi	O
Saotome	O
)	O
.	O

تحويل	O
مدن	B-LOC
فدرالية	I-LOC
في	I-LOC
روسيا	I-LOC

تحويل	O
تيفيرتون	B-ORG
وهونيتون	I-ORG
(	I-ORG
دائرة	I-ORG
انتخابية	I-ORG
في	I-ORG
المملكة	I-ORG
المتحدة	I-ORG
)	I-ORG

يلعب	O
دوره	O
الممثل	O
الإنكليزي	O
دومينيك	B-PER
موناهان	I-PER
.	O

تحويل	O
بنجامين	B-PER
أبثورب	I-PER
غولد	I-PER

سارة	B-PER
بالفري	I-PER
كوك	I-PER
أليس	B-PER
ماربل	I-PER

باشق	B-LOC
مدغشقري،	I-LOC
''A	O
.	O

تحويل	O
قصر	B-ORG
الفنون	I-ORG
الجميلة	I-ORG
(	I-ORG
مدينة	I-ORG
المكسيك	I-ORG
)	I-ORG

رينو	B-LOC
(	I-LOC
نيفادا	I-LOC
)	I-LOC
715.23	O
$	O
مليون	O
دولار	O

'	O
''	O
Ш	B-ORG
''	O
'	O

'	O
''	O
نايل	B-ORG
سات	I-ORG
''	O
'	O

ولكن	O
عاصمة	O
الشمال،	O
صعدة	B-LOC
-	O
التي	O
كانت	O
لتعطي	O
للإمام	O
طريقا	O
إستراتيجيا	O
هاما	O
للعاصمة	O
صنعاء	B-LOC
-	O
كانت	O
تحت	O
سيطرة	O
الجمهوريين	O
.	O

نصر	B-PER
حامد	I-PER
أبو	I-PER
زيد	I-PER

تحويل	O
بوميروي	B-LOC
(	I-LOC
واشنطن	I-LOC
)	I-LOC

تحويل	O
لاك	B-LOC
رابيد	I-LOC
(	I-LOC
كيبك	I-LOC
)	I-LOC

أبريليا	B-ORG
(	I-ORG
دراجات	I-ORG
نارية	I-ORG
)	I-ORG

تحويل	O
ويلارد	B-LOC
(	I-LOC
ماريلاند	I-LOC
)	I-LOC

Sandburg	B-PER
,	I-PER
Carl	I-PER
.	O

تحويل	O
ارتفاع	B-ORG
(	I-ORG
مثلث	I-ORG
)	I-ORG

قصة	O
موسى	B-PER
مع	O
السحرة	O
.	O

عبد	B-PER
الله	I-PER
السدحان	I-PER
,	O
ناصر	B-PER
القصبي	I-PER

'	O
''	O
إيه	B-ORG
سي	I-ORG
ميلان	I-ORG
'	O
''	O

لعب	O
مع	O
منتخب	B-ORG
الاتحاد	I-ORG
السوفييتي	I-ORG
لكرة	I-ORG
القدم	I-ORG
.	O

مقاطعة	B-LOC
أورانج	I-LOC
(	I-LOC
نيويورك	I-LOC
)	I-LOC

سلطنة	B-LOC
العوالق	I-LOC
السفلى	I-LOC
.	O

تحويل	O
حاجي	B-LOC
أباد	I-LOC
(	I-LOC
دابوي	I-LOC
الجنوبی	I-LOC
)	I-LOC

تحويل	O
دوناي	B-LOC
(	I-LOC
محافظة	I-LOC
موسكو	I-LOC
)	I-LOC

تحويل	O
بلانو	B-LOC
(	I-LOC
آيوا	I-LOC
)	I-LOC

تحويل	O
مزرعة	B-LOC
تارة	I-LOC
سبزة	I-LOC
بلوتش	I-LOC
(	I-LOC
أرزوئیة	I-LOC
)	I-LOC

النيل	B-ORG
للطيران	I-ORG
(	O
الإسكندرية	B-LOC
)	O
.	O

تحويل	O
ثري	B-LOC
فوركس	I-LOC
(	I-LOC
مونتانا	I-LOC
)	I-LOC

تحويل	O
رقيب	B-LOC
الشمس	I-LOC
الشعيبي	I-LOC

تحويل	O
بوينا	B-LOC
بارك	I-LOC
(	I-LOC
كاليفورنيا	I-LOC
)	I-LOC

براد	B-PER
جيلبرت	I-PER
''	O
(	O
الجولة	O
الرابعة	O
)	O
''	O

تحويل	O
تلة	B-LOC
غنغاه	I-LOC
(	I-LOC
مقاطعة	I-LOC
فومن	I-LOC
)	I-LOC

تحويل	O
ستار	B-ORG
أكاديمي	I-ORG
(	I-ORG
عربي	I-ORG
)	I-ORG

تحويل	O
ألكسندر	B-PER
ماكنزي	I-PER
فريزر	I-PER

تحويل	O
مقاطعة	B-LOC
فيبو	I-LOC
فالينتيا	I-LOC

تحويل	O
قسم	B-LOC
بربرود	I-LOC
الغربي	I-LOC
الریفي	I-LOC
(	I-LOC
مقاطعة	I-LOC
أليغودرز	I-LOC
)	I-LOC

تحويل	O
مخيمات	B-ORG
اللاجئين	I-ORG
الفلسطينيين	I-ORG

أخرج	O
الفيلم	O
المخرج	O
بول	B-PER
غرينغراس	I-PER
بأسلوب	O
يقترب	O
من	O
الأسلوب	O
التسجيلي	O
.	O

هي	O
عاصمة	O
ناميبيا	B-LOC
يبلغ	O
عدد	O
سكانها	O
230,000	O
نسمة	O
.	O

'	O
''	O
المحلة	B-LOC
الكبرى	I-LOC
''	O
'	O

'	O
''	O
راؤول	B-PER
غونزاليس	I-PER
''	O
'	O

ستيفن	B-PER
هايلز	I-PER
(	O
1677–1761	O
)	O

الإشارة	O
المرجعية	O
له	O
وفق	O
الملحق	B-ORG
الدوري	I-ORG
لمدارات	I-ORG
الكويكبات	I-ORG
هي	O
MPO251015	O

تحويل	O
فوكلور	B-ORG
(	I-ORG
ألبوم	I-ORG
)	I-ORG

تحويل	O
أذربيجان	B-LOC
الغربية	I-LOC
(	I-LOC
محافظة	I-LOC
)	I-LOC

تحويل	O
مير	B-PER
عماد	I-PER
الحسني	I-PER

تحويل	O
تشيما	B-LOC
دي	I-LOC
غاكنوني	I-LOC

تحويل	O
آن	B-PER
(	I-PER
ملكة	I-PER
بريطانيا	I-PER
العظمى	I-PER
)	I-PER

وبدأ	O
ذلك	O
النظام	O
خلال	O
الأسرة	B-ORG
الرابعة	I-ORG
منذ	O
عهد	O
الفرعون	O
كاكاي	B-PER
.	O

8-	O
بطليموس	B-PER
السادس	I-PER
(	O
180	O
ق.م-	O
170	O
ق.م	O
)	O
ثم	O
(	O
176	O
ق.م-	O
145	O
ق.م	O
)	O

سمي	O
نسبة	O
للشيخ	O
زايد	B-PER
بن	I-PER
سلطان	I-PER
آل	I-PER
نهيان	I-PER

أسرة	B-ORG
مصرية	I-ORG
خامسة	I-ORG
عشر	I-ORG

تحويل	O
بياتريس	B-PER
دوق	I-PER
يورك	I-PER

جيمس	B-PER
فورد	I-PER
(	I-PER
لوست	I-PER
)	I-PER

'	O
''	O
فريرا	O
غومز	O
''	O
'	O
هي	O
بلدية	B-LOC
تقع	O
في	O
البرازيل	B-LOC
في	O
أمابا	B-LOC
.	O

عبد	B-PER
الحسين	I-PER
شرف	I-PER
الدين	I-PER
.	O

جشنة	B-LOC
مصفرة	I-LOC
البطن	I-LOC
,	O
(	O
''Anthus	O
rubescens	O
''	O
)	O

ستة	B-PER
أقدام	I-PER
تحت	I-PER
الأرض	I-PER

تحويل	O
